qid,fact_id,relation,template_id,question_type,question,prompt,answer_entity,answer_label,h,h_label,t,t_label,tau_start,l_h_lat,l_h_lon,l_t_lat,l_t_lon,source
q002706,1352,bornIn,bornIn_t2,location_query,Nơi sinh của Trần Khoa Điển là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trần Khoa Điển là gì?",Q1854,Thành phố Hồ Chí Minh,Q10829342,Trần Khoa Điển,Q1854,Thành phố Hồ Chí Minh,1987.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q002765,1382,bornIn,bornIn_t1,location_query,Trần Hồng Quân sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Hồng Quân sinh ra ở đâu?",Q7021813,Ngã Năm,Q10829325,Trần Hồng Quân,Q7021813,Ngã Năm,1937.0,9.5656015,105.5973512,9.5656015,105.5973512,
q002766,1382,bornIn,bornIn_t2,location_query,Nơi sinh của Trần Hồng Quân là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trần Hồng Quân là gì?",Q7021813,Ngã Năm,Q10829325,Trần Hồng Quân,Q7021813,Ngã Năm,1937.0,9.5656015,105.5973512,9.5656015,105.5973512,
q002783,1391,bornIn,bornIn_t1,location_query,Nguyễn Thị Hồng Ngát sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Thị Hồng Ngát sinh ra ở đâu?",Q36235,Hưng Yên,Q10799626,Nguyễn Thị Hồng Ngát,Q36235,Hưng Yên,1950.0,20.816666666667,106.05,20.816666666667,106.05,
q002784,1391,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Thị Hồng Ngát là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Thị Hồng Ngát là gì?",Q36235,Hưng Yên,Q10799626,Nguyễn Thị Hồng Ngát,Q36235,Hưng Yên,1950.0,20.816666666667,106.05,20.816666666667,106.05,
q002791,1395,bornIn,bornIn_t1,location_query,Nguyễn Xuân Vinh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Xuân Vinh sinh ra ở đâu?",Q26019,Yên Bái,Q10800084,Nguyễn Xuân Vinh,Q26019,Yên Bái,1930.0,21.7325,104.90638888889,21.7325,104.90638888889,
q002792,1395,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Xuân Vinh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Xuân Vinh là gì?",Q26019,Yên Bái,Q10800084,Nguyễn Xuân Vinh,Q26019,Yên Bái,1930.0,21.7325,104.90638888889,21.7325,104.90638888889,
q002795,1397,bornIn,bornIn_t1,location_query,Nguyễn Thị Oanh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Thị Oanh sinh ra ở đâu?",Q2503956,Gò Công,Q10799683,Nguyễn Thị Oanh,Q2503956,Gò Công,1931.0,10.372792,106.670774,10.372792,106.670774,
q002796,1397,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Thị Oanh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Thị Oanh là gì?",Q2503956,Gò Công,Q10799683,Nguyễn Thị Oanh,Q2503956,Gò Công,1931.0,10.372792,106.670774,10.372792,106.670774,
q002841,1420,bornIn,bornIn_t1,location_query,Nguyễn Văn Trân sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Văn Trân sinh ra ở đâu?",Q800053,Yên Phong,Q10800005,Nguyễn Văn Trân,Q800053,Yên Phong,1917.0,21.206666666667,105.99416666667,21.206666666667,105.99416666667,
q002842,1420,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Văn Trân là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Văn Trân là gì?",Q800053,Yên Phong,Q10800005,Nguyễn Văn Trân,Q800053,Yên Phong,1917.0,21.206666666667,105.99416666667,21.206666666667,105.99416666667,
q002865,1432,bornIn,bornIn_t1,location_query,Nguyễn Tấn Quyên sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Tấn Quyên sinh ra ở đâu?",Q5032333,Càng Long,Q10799830,Nguyễn Tấn Quyên,Q5032333,Càng Long,1953.0,9.9974388888889,106.20530555556,9.9974388888889,106.20530555556,
q002866,1432,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Tấn Quyên là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Tấn Quyên là gì?",Q5032333,Càng Long,Q10799830,Nguyễn Tấn Quyên,Q5032333,Càng Long,1953.0,9.9974388888889,106.20530555556,9.9974388888889,106.20530555556,
q002881,1440,bornIn,bornIn_t1,location_query,Nguyễn Văn Đài sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Văn Đài sinh ra ở đâu?",Q36485,Hưng Yên,Q10800041,Nguyễn Văn Đài,Q36485,Hưng Yên,1969.0,20.646388888889,106.05111111111,20.646388888889,106.05111111111,
q002882,1440,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Văn Đài là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Văn Đài là gì?",Q36485,Hưng Yên,Q10800041,Nguyễn Văn Đài,Q36485,Hưng Yên,1969.0,20.646388888889,106.05111111111,20.646388888889,106.05111111111,
q002935,1467,bornIn,bornIn_t1,location_query,Nguyễn Thị Thủy Khiêm sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Thị Thủy Khiêm sinh ra ở đâu?",Q10830686,Tân Mỹ,Q10799722,Nguyễn Thị Thủy Khiêm,Q10830686,Tân Mỹ,1958.0,,,,,
q002936,1467,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Thị Thủy Khiêm là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Thị Thủy Khiêm là gì?",Q10830686,Tân Mỹ,Q10799722,Nguyễn Thị Thủy Khiêm,Q10830686,Tân Mỹ,1958.0,,,,,
q002943,1471,bornIn,bornIn_t1,location_query,Nguyễn Đình Ngọc sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Đình Ngọc sinh ra ở đâu?",Q1858,Hà Nội,Q10800113,Nguyễn Đình Ngọc,Q1858,Hà Nội,1932.0,21.0245,105.84117,21.0245,105.84117,
q002944,1471,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Đình Ngọc là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Đình Ngọc là gì?",Q1858,Hà Nội,Q10800113,Nguyễn Đình Ngọc,Q1858,Hà Nội,1932.0,21.0245,105.84117,21.0245,105.84117,
q002945,1472,bornIn,bornIn_t1,location_query,Nguyễn Đình Phách sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Đình Phách sinh ra ở đâu?",Q36235,Hưng Yên,Q10800114,Nguyễn Đình Phách,Q36235,Hưng Yên,1954.0,20.816666666667,106.05,20.816666666667,106.05,
q002946,1472,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Đình Phách là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Đình Phách là gì?",Q36235,Hưng Yên,Q10800114,Nguyễn Đình Phách,Q36235,Hưng Yên,1954.0,20.816666666667,106.05,20.816666666667,106.05,
q002953,1476,bornIn,bornIn_t1,location_query,Vũ Lập sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vũ Lập sinh ra ở đâu?",Q5874226,Hòa An,Q10833840,Vũ Lập,Q5874226,Hòa An,1924.0,22.708333333333,106.225,22.708333333333,106.225,
q002954,1476,bornIn,bornIn_t2,location_query,Nơi sinh của Vũ Lập là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Vũ Lập là gì?",Q5874226,Hòa An,Q10833840,Vũ Lập,Q5874226,Hòa An,1924.0,22.708333333333,106.225,22.708333333333,106.225,
q002957,1478,bornIn,bornIn_t1,location_query,Vũ Đình Cự sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vũ Đình Cự sinh ra ở đâu?",Q5295738,Đông Hưng,Q10833958,Vũ Đình Cự,Q5295738,Đông Hưng,1936.0,20.556953,106.355011,20.556953,106.355011,
q002958,1478,bornIn,bornIn_t2,location_query,Nơi sinh của Vũ Đình Cự là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Vũ Đình Cự là gì?",Q5295738,Đông Hưng,Q10833958,Vũ Đình Cự,Q5295738,Đông Hưng,1936.0,20.556953,106.355011,20.556953,106.355011,
q003023,1511,bornIn,bornIn_t1,location_query,Điểu Cải sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Điểu Cải sinh ra ở đâu?",Q2902669,Định Quán,Q10840214,Điểu Cải,Q2902669,Định Quán,1948.0,11.200516,107.356563,11.200516,107.356563,
q003024,1511,bornIn,bornIn_t2,location_query,Nơi sinh của Điểu Cải là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Điểu Cải là gì?",Q2902669,Định Quán,Q10840214,Điểu Cải,Q2902669,Định Quán,1948.0,11.200516,107.356563,11.200516,107.356563,
q003025,1512,bornIn,bornIn_t1,location_query,Vũ Kỳ sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vũ Kỳ sinh ra ở đâu?",Q864581,Thường Tín,Q10833829,Vũ Kỳ,Q864581,Thường Tín,1921.0,20.84537,105.87279,20.84537,105.87279,
q003026,1512,bornIn,bornIn_t2,location_query,Nơi sinh của Vũ Kỳ là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Vũ Kỳ là gì?",Q864581,Thường Tín,Q10833829,Vũ Kỳ,Q864581,Thường Tín,1921.0,20.84537,105.87279,20.84537,105.87279,
q003031,1515,bornIn,bornIn_t1,location_query,Vũ Tú Nam sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vũ Tú Nam sinh ra ở đâu?",Q7943272,Vụ Bản,Q10833930,Vũ Tú Nam,Q7943272,Vụ Bản,1929.0,20.383,106.117,20.383,106.117,
q003032,1515,bornIn,bornIn_t2,location_query,Nơi sinh của Vũ Tú Nam là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Vũ Tú Nam là gì?",Q7943272,Vụ Bản,Q10833930,Vũ Tú Nam,Q7943272,Vụ Bản,1929.0,20.383,106.117,20.383,106.117,
q003035,1517,bornIn,bornIn_t1,location_query,Y Luyện Niêk Đăm sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Y Luyện Niêk Đăm sinh ra ở đâu?",Q10788943,M'Drắk,Q10836761,Y Luyện Niêk Đăm,Q10788943,M'Drắk,1943.0,12.746789,108.74377,12.746789,108.74377,
q003036,1517,bornIn,bornIn_t2,location_query,Nơi sinh của Y Luyện Niêk Đăm là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Y Luyện Niêk Đăm là gì?",Q10788943,M'Drắk,Q10836761,Y Luyện Niêk Đăm,Q10788943,M'Drắk,1943.0,12.746789,108.74377,12.746789,108.74377,
q003037,1518,bornIn,bornIn_t1,location_query,Đình Kính sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đình Kính sinh ra ở đâu?",Q33351,Hà Tĩnh,Q10840592,Đình Kính,Q33351,Hà Tĩnh,1948.0,18.333333333333,105.9,18.333333333333,105.9,
q003038,1518,bornIn,bornIn_t2,location_query,Nơi sinh của Đình Kính là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Đình Kính là gì?",Q33351,Hà Tĩnh,Q10840592,Đình Kính,Q33351,Hà Tĩnh,1948.0,18.333333333333,105.9,18.333333333333,105.9,
q003057,1528,bornIn,bornIn_t1,location_query,Văn Mai Hương sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Văn Mai Hương sinh ra ở đâu?",Q1858,Hà Nội,Q10833395,Văn Mai Hương,Q1858,Hà Nội,1994.0,21.0245,105.84117,21.0245,105.84117,
q003058,1528,bornIn,bornIn_t2,location_query,Nơi sinh của Văn Mai Hương là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Văn Mai Hương là gì?",Q1858,Hà Nội,Q10833395,Văn Mai Hương,Q1858,Hà Nội,1994.0,21.0245,105.84117,21.0245,105.84117,
q003059,1529,bornIn,bornIn_t1,location_query,Võ Trọng Việt sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Võ Trọng Việt sinh ra ở đâu?",Q10842350,Đức Hòa,Q10833289,Võ Trọng Việt,Q10842350,Đức Hòa,1957.0,18.495833333333,105.555,18.495833333333,105.555,
q003060,1529,bornIn,bornIn_t2,location_query,Nơi sinh của Võ Trọng Việt là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Võ Trọng Việt là gì?",Q10842350,Đức Hòa,Q10833289,Võ Trọng Việt,Q10842350,Đức Hòa,1957.0,18.495833333333,105.555,18.495833333333,105.555,
q003067,1533,bornIn,bornIn_t1,location_query,Đăng Khôi sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đăng Khôi sinh ra ở đâu?",Q1858,Hà Nội,Q10840940,Đăng Khôi,Q1858,Hà Nội,1983.0,21.0245,105.84117,21.0245,105.84117,
q003068,1533,bornIn,bornIn_t2,location_query,Nơi sinh của Đăng Khôi là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Đăng Khôi là gì?",Q1858,Hà Nội,Q10840940,Đăng Khôi,Q1858,Hà Nội,1983.0,21.0245,105.84117,21.0245,105.84117,
q003097,1548,bornIn,bornIn_t1,location_query,Xuân Bắc sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Xuân Bắc sinh ra ở đâu?",Q36610,Phú Thọ,Q10834885,Xuân Bắc,Q36610,Phú Thọ,1976.0,21.333333333333,105.16666666667,21.333333333333,105.16666666667,
q003098,1548,bornIn,bornIn_t2,location_query,Nơi sinh của Xuân Bắc là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Xuân Bắc là gì?",Q36610,Phú Thọ,Q10834885,Xuân Bắc,Q36610,Phú Thọ,1976.0,21.333333333333,105.16666666667,21.333333333333,105.16666666667,
q003107,1553,bornIn,bornIn_t1,location_query,Đoàn Thạch Biền sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đoàn Thạch Biền sinh ra ở đâu?",Q36907,Nam Định,Q10840327,Đoàn Thạch Biền,Q36907,Nam Định,1948.0,20.25,106.25,20.25,106.25,
q003108,1553,bornIn,bornIn_t2,location_query,Nơi sinh của Đoàn Thạch Biền là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Đoàn Thạch Biền là gì?",Q36907,Nam Định,Q10840327,Đoàn Thạch Biền,Q36907,Nam Định,1948.0,20.25,106.25,20.25,106.25,
q003111,1555,bornIn,bornIn_t1,location_query,Đặng Thị Ngọc Thịnh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đặng Thị Ngọc Thịnh sinh ra ở đâu?",Q2655181,Duy Trinh,Q10841571,Đặng Thị Ngọc Thịnh,Q2655181,Duy Trinh,1959.0,15.8125,108.20194444444,15.8125,108.20194444444,
q003112,1555,bornIn,bornIn_t2,location_query,Nơi sinh của Đặng Thị Ngọc Thịnh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Đặng Thị Ngọc Thịnh là gì?",Q2655181,Duy Trinh,Q10841571,Đặng Thị Ngọc Thịnh,Q2655181,Duy Trinh,1959.0,15.8125,108.20194444444,15.8125,108.20194444444,
q003123,1561,bornIn,bornIn_t1,location_query,Vũ Đình Hòe sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vũ Đình Hòe sinh ra ở đâu?",Q36729,Hải Dương,Q10833959,Vũ Đình Hòe,Q36729,Hải Dương,1912.0,20.916666666667,106.33333333333,20.916666666667,106.33333333333,
q003124,1561,bornIn,bornIn_t2,location_query,Nơi sinh của Vũ Đình Hòe là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Vũ Đình Hòe là gì?",Q36729,Hải Dương,Q10833959,Vũ Đình Hòe,Q36729,Hải Dương,1912.0,20.916666666667,106.33333333333,20.916666666667,106.33333333333,
q003125,1562,bornIn,bornIn_t1,location_query,Đặng Hồi Xuân sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đặng Hồi Xuân sinh ra ở đâu?",Q36907,Nam Định,Q10841523,Đặng Hồi Xuân,Q36907,Nam Định,1929.0,20.25,106.25,20.25,106.25,
q003126,1562,bornIn,bornIn_t2,location_query,Nơi sinh của Đặng Hồi Xuân là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Đặng Hồi Xuân là gì?",Q36907,Nam Định,Q10841523,Đặng Hồi Xuân,Q36907,Nam Định,1929.0,20.25,106.25,20.25,106.25,
q003135,1567,bornIn,bornIn_t1,location_query,Trịnh Xuyên sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trịnh Xuyên sinh ra ở đâu?",Q10841825,Định Tân,Q10829895,Trịnh Xuyên,Q10841825,Định Tân,1958.0,19.987222222222,105.69722222222,19.987222222222,105.69722222222,
q003136,1567,bornIn,bornIn_t2,location_query,Nơi sinh của Trịnh Xuyên là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trịnh Xuyên là gì?",Q10841825,Định Tân,Q10829895,Trịnh Xuyên,Q10841825,Định Tân,1958.0,19.987222222222,105.69722222222,19.987222222222,105.69722222222,
q003207,1603,bornIn,bornIn_t1,location_query,Trần Thọ sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Thọ sinh ra ở đâu?",Q10770982,Hòa Khương,Q10829537,Trần Thọ,Q10770982,Hòa Khương,1956.0,15.95277778,108.0852778,15.95277778,108.0852778,
q003208,1603,bornIn,bornIn_t2,location_query,Nơi sinh của Trần Thọ là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trần Thọ là gì?",Q10770982,Hòa Khương,Q10829537,Trần Thọ,Q10770982,Hòa Khương,1956.0,15.95277778,108.0852778,15.95277778,108.0852778,
q003225,1612,bornIn,bornIn_t1,location_query,Tôn Thất Bách sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Tôn Thất Bách sinh ra ở đâu?",Q1858,Hà Nội,Q10831241,Tôn Thất Bách,Q1858,Hà Nội,1945.0,21.0245,105.84117,21.0245,105.84117,
q003226,1612,bornIn,bornIn_t2,location_query,Nơi sinh của Tôn Thất Bách là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Tôn Thất Bách là gì?",Q1858,Hà Nội,Q10831241,Tôn Thất Bách,Q1858,Hà Nội,1945.0,21.0245,105.84117,21.0245,105.84117,
q003237,1618,bornIn,bornIn_t1,location_query,Tăng Nhật Tuệ sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Tăng Nhật Tuệ sinh ra ở đâu?",Q1858,Hà Nội,Q10831359,Tăng Nhật Tuệ,Q1858,Hà Nội,1986.0,21.0245,105.84117,21.0245,105.84117,
q003238,1618,bornIn,bornIn_t2,location_query,Nơi sinh của Tăng Nhật Tuệ là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Tăng Nhật Tuệ là gì?",Q1858,Hà Nội,Q10831359,Tăng Nhật Tuệ,Q1858,Hà Nội,1986.0,21.0245,105.84117,21.0245,105.84117,
q003245,1622,bornIn,bornIn_t1,location_query,Tám Danh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Tám Danh sinh ra ở đâu?",Q216075,Cần Thơ,Q10830309,Tám Danh,Q216075,Cần Thơ,1901.0,10.1547298,105.5005357,10.1547298,105.5005357,
q003246,1622,bornIn,bornIn_t2,location_query,Nơi sinh của Tám Danh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Tám Danh là gì?",Q216075,Cần Thơ,Q10830309,Tám Danh,Q216075,Cần Thơ,1901.0,10.1547298,105.5005357,10.1547298,105.5005357,
q003265,1632,bornIn,bornIn_t1,location_query,Vi Huyền Đắc sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vi Huyền Đắc sinh ra ở đâu?",Q8010905,Hải Ninh,Q10832548,Vi Huyền Đắc,Q8010905,Hải Ninh,1899.0,17.358333333333,106.72138888889,17.358333333333,106.72138888889,
q003266,1632,bornIn,bornIn_t2,location_query,Nơi sinh của Vi Huyền Đắc là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Vi Huyền Đắc là gì?",Q8010905,Hải Ninh,Q10832548,Vi Huyền Đắc,Q8010905,Hải Ninh,1899.0,17.358333333333,106.72138888889,17.358333333333,106.72138888889,
q003277,1638,bornIn,bornIn_t1,location_query,Trần Văn Truyền sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Văn Truyền sinh ra ở đâu?",Q3710671,Ba Tri,Q10829628,Trần Văn Truyền,Q3710671,Ba Tri,1950.0,10.05,106.60555555556,10.05,106.60555555556,
q003278,1638,bornIn,bornIn_t2,location_query,Nơi sinh của Trần Văn Truyền là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trần Văn Truyền là gì?",Q3710671,Ba Tri,Q10829628,Trần Văn Truyền,Q3710671,Ba Tri,1950.0,10.05,106.60555555556,10.05,106.60555555556,
q003333,1666,bornIn,bornIn_t1,location_query,Nguyễn Thanh Tuấn sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Thanh Tuấn sinh ra ở đâu?",Q36725,Phú Yên,Q25417961,Nguyễn Thanh Tuấn,Q36725,Phú Yên,1997.0,13.166666666667,109.16666666667,13.166666666667,109.16666666667,
q003334,1666,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Thanh Tuấn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Thanh Tuấn là gì?",Q36725,Phú Yên,Q25417961,Nguyễn Thanh Tuấn,Q36725,Phú Yên,1997.0,13.166666666667,109.16666666667,13.166666666667,109.16666666667,
