qid,relation,template_id,question,answer_label,annotator1_valid,annotator1_notes,annotator2_valid,annotator2_notes,auto_flag.1,auto_reasons.1,auto_flag,auto_reasons
q010622,occurredAt,occurredAt_t1,Sự kiện Chiến tranh Nguyên Mông-Đại Việt lần 2 xảy ra ở đâu?,Việt Nam,,,,,False,,False,
q016036,locatedIn,locatedIn_t3,Địa bàn hành chính của Hồ Than Thở là gì?,Lâm Đồng,,,,,False,,False,
q017105,locatedIn,locatedIn_t3,Địa bàn hành chính của Chùa Láng Cát là gì?,An Giang,,,,,False,,False,
q000234,bornIn,bornIn_t2,Nơi sinh của Huỳnh Quang Thanh là gì?,Thành phố Hồ Chí Minh,,,,,False,,False,
q013866,locatedIn,locatedIn_t3,Địa bàn hành chính của Đền thờ Ninh Tốn là gì?,Ninh Bình,,,,,False,,False,
q012325,locatedIn,locatedIn_t4,"Thác Luồng được công nhận di tích quốc gia vào năm 2021, tại tỉnh/thành nào?",Tuyên Quang,,,,,False,,False,
q013443,locatedIn,locatedIn_t1,Đình Cả thuộc tỉnh/thành nào?,Hưng Yên,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q011390,locatedIn,locatedIn_t2,Di tích Động dơi nằm ở đâu?,Cao Bằng,,,,,False,,False,
q015140,locatedIn,locatedIn_t3,Địa bàn hành chính của Chốt thép Long Quang là gì?,Quảng Trị,,,,,False,,False,
q005087,bornIn,bornIn_t1,Văn Thị Thanh sinh ra ở đâu?,Hà Nam,,,,,False,,False,
q012343,locatedIn,locatedIn_t2,Di tích Khu di tích lưu niệm Chủ tịch Hồ Chí Minh trên đảo Cô Tô nằm ở đâu?,Quảng Ninh,,,,,False,,False,
q008153,bornIn,bornIn_t1,Phố Thu sinh ra ở đâu?,Trà Vinh,,,,,False,,False,
q011144,locatedIn,locatedIn_t4,"Động Pa Thơm được công nhận di tích quốc gia vào năm 2009, tại tỉnh/thành nào?",Điện Biên,,,,,False,,False,
q013930,locatedIn,locatedIn_t1,"Miếu, chùa Lạc Thiện thuộc tỉnh/thành nào?",Ninh Bình,,,,,False,,False,
q004508,bornIn,bornIn_t2,Nơi sinh của Hòa Minzy là gì?,Bắc Ninh,,,,,False,,False,
q001884,bornIn,bornIn_t2,Nơi sinh của Văn Chung là gì?,Hải Hưng,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q005282,bornIn,bornIn_t2,Nơi sinh của Nguyễn Thu Hằng là gì?,Hà Nội,,,,,False,,False,
q013292,locatedIn,locatedIn_t3,Địa bàn hành chính của Đình Đào Xá là gì?,Hưng Yên,,,,,False,,False,
q012647,locatedIn,locatedIn_t2,Di tích Chùa Dâu nằm ở đâu?,Bắc Ninh,,,,,False,,False,
q008600,diedIn,diedIn_t2,Tạ Tỵ qua đời tại đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q011936,locatedIn,locatedIn_t4,"Xưởng Đội Cấn - Nhà máy quân giới K77 (1947-1954) được công nhận di tích quốc gia vào năm 2017, tại tỉnh/thành nào?",Thái Nguyên,,,,,False,,False,
q008004,bornIn,bornIn_t2,Nơi sinh của Nguyễn Lai là gì?,Liên bang Đông Dương,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q003746,bornIn,bornIn_t2,Nơi sinh của Hạnh Thúy là gì?,Bến Tre,,,,,False,,False,
q000737,bornIn,bornIn_t1,Tôn Thất Xứng sinh ra ở đâu?,Huế,,,,,False,,False,
q009988,diedIn,diedIn_t2,Phan Tứ qua đời tại đâu?,Đà Nẵng,,,,,False,,False,
q007437,bornIn,bornIn_t1,Ánh Hồng sinh ra ở đâu?,Cà Mau,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q013891,locatedIn,locatedIn_t1,Đền Văn Giáp thuộc tỉnh/thành nào?,Ninh Bình,,,,,False,,False,
q012370,locatedIn,locatedIn_t1,Chùa Ngọa Vân thuộc tỉnh/thành nào?,Quảng Ninh,,,,,False,,False,
q013892,locatedIn,locatedIn_t2,Di tích Đền Văn Giáp nằm ở đâu?,Ninh Bình,,,,,False,,False,
q004933,bornIn,bornIn_t1,Binh Pho sinh ra ở đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q003834,bornIn,bornIn_t2,Nơi sinh của Phạm Cao Cường là gì?,Thái Bình,,,,,False,,False,
q000812,bornIn,bornIn_t2,Nơi sinh của Lê Quang Đỉnh là gì?,Hà Tiên,,,,,False,,False,
q014288,locatedIn,locatedIn_t1,Đình Trác Nội thuộc tỉnh/thành nào?,Ninh Bình,,,,,False,,False,
q005667,bornIn,bornIn_t1,Khá Bảnh sinh ra ở đâu?,Từ Sơn,,,,,False,,False,
q008984,diedIn,diedIn_t2,Trần Huy Liệu qua đời tại đâu?,Hà Nội,,,,,False,,False,
q002996,bornIn,bornIn_t2,Nơi sinh của Đinh Xuân Lâm là gì?,Hương Sơn,,,,,False,,False,
q014507,locatedIn,locatedIn_t1,Đình Làng Gạo thuộc tỉnh/thành nào?,Thanh Hóa,,,,,False,,False,
q005019,bornIn,bornIn_t1,Mạc Đức Việt Anh sinh ra ở đâu?,Việt Nam,,,,,False,,False,
q004399,bornIn,bornIn_t1,Tạ Thị Kiều sinh ra ở đâu?,Mỏ Cày,,,,,False,,False,
q004455,bornIn,bornIn_t1,Nguyễn Mạnh Tuấn sinh ra ở đâu?,Thái Bình,,,,,False,,False,
q013625,locatedIn,locatedIn_t3,Địa bàn hành chính của Đình Dũng Thúy là gì?,Hưng Yên,,,,,False,,False,
q001350,bornIn,bornIn_t2,Nơi sinh của Lê Trọng Tấn là gì?,Hoài Đức,,,,,False,,False,
q010992,occurredAt,occurredAt_t3,Địa điểm gắn liền với sự kiện Hải chiến Hoàng Sa là gì?,Việt Nam,,,,,False,,False,
q013506,locatedIn,locatedIn_t3,"Địa bàn hành chính của Đình, Đền, Bến tượng A Sào là gì?",Hưng Yên,,,,,False,,False,
q010133,occurredAt,occurredAt_t2,Trận thành Đông Quan diễn ra tại địa điểm nào?,Hà Nội,,,,,False,,False,
q006887,bornIn,bornIn_t1,Nguyễn Việt sinh ra ở đâu?,Kon Tum,,,,,False,,False,
q011417,locatedIn,locatedIn_t1,Nậm Lìn thuộc tỉnh/thành nào?,Cao Bằng,,,,,False,,False,
q014295,locatedIn,locatedIn_t4,"Đình Vạn Thọ được công nhận di tích quốc gia vào năm 1999, tại tỉnh/thành nào?",Ninh Bình,,,,,False,,False,
q004422,bornIn,bornIn_t2,Nơi sinh của Kiều Hạnh là gì?,Hàng Cót,,,,,False,,False,
q017225,locatedIn,locatedIn_t2,Di tích Chùa Tuyên Linh nằm ở đâu?,Vĩnh Long,,,,,False,,False,
q008135,bornIn,bornIn_t1,Lương Đống sinh ra ở đâu?,Bạc Liêu,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q009622,diedIn,diedIn_t2,Phan Ngọc Bích qua đời tại đâu?,Phú Yên,,,,,False,,False,
q011836,locatedIn,locatedIn_t4,"Chùa Hoa Dương được công nhận di tích quốc gia vào năm 1994, tại tỉnh/thành nào?",Phú Thọ,,,,,False,,False,
q003687,bornIn,bornIn_t1,Chương Thị Kiều sinh ra ở đâu?,Gò Quao,,,,,False,,False,
q013807,locatedIn,locatedIn_t1,Đình Trùng Hạ thuộc tỉnh/thành nào?,Ninh Bình,,,,,False,,False,
q006305,bornIn,bornIn_t1,Trần Ngọc Giàu sinh ra ở đâu?,Tiền Giang,,,,,False,,False,
q005285,bornIn,bornIn_t1,Thanh Hoài sinh ra ở đâu?,Hưng Yên,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q016975,locatedIn,locatedIn_t3,Địa bàn hành chính của Đình Đồng Thạnh là gì?,Đồng Tháp,,,,,False,,False,
q009184,diedIn,diedIn_t2,Tuấn Anh qua đời tại đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q006438,bornIn,bornIn_t2,Nơi sinh của Nguyễn Văn Cung là gì?,Liên bang Đông Dương,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q016897,locatedIn,locatedIn_t1,Đền thờ Trần Văn Năng thuộc tỉnh/thành nào?,Đồng Tháp,,,,,False,,False,
q004569,bornIn,bornIn_t1,Đào Nhật Minh sinh ra ở đâu?,Quảng Ninh,,,,,False,,False,
q002322,bornIn,bornIn_t2,Nơi sinh của La Thoại Tân là gì?,Thành phố Hồ Chí Minh,,,,,False,,False,
q000534,bornIn,bornIn_t2,Nơi sinh của Nguyễn Chí Thiện là gì?,Hà Nội,,,,,False,,False,
q011302,locatedIn,locatedIn_t2,Di tích Nhà tù Sơn La nằm ở đâu?,Sơn La,,,,,True,answer_leakage,True,answer_leakage
q017449,locatedIn,locatedIn_t3,Địa bàn hành chính của Địa điểm trận Giồng Bốm (1946) là gì?,Cà Mau,,,,,False,,False,
q016289,locatedIn,locatedIn_t4,"Địa đạo Suối Linh được công nhận di tích quốc gia vào năm 1999, tại tỉnh/thành nào?",Thành phố Đồng Nai,,,,,False,,False,
q015556,locatedIn,locatedIn_t3,Địa bàn hành chính của Tháp Bằng An là gì?,Thành phố Đà Nẵng,,,,,False,,False,
q017074,locatedIn,locatedIn_t3,Địa bàn hành chính của Hòn Đất là gì?,An Giang,,,,,False,,False,
q016613,locatedIn,locatedIn_t1,Đình Thông Tây Hội thuộc tỉnh/thành nào?,Thành phố Hồ Chí Minh,,,,,False,,False,
q015984,locatedIn,locatedIn_t3,Địa bàn hành chính của Đầm Ô Loan là gì?,Đăk Lăk,,,,,False,,False,
q005602,bornIn,bornIn_t2,Nơi sinh của Anh Tú là gì?,Thái Bình,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q011962,locatedIn,locatedIn_t2,Di tích Cụm di tích Kha Sơn nằm ở đâu?,Thái Nguyên,,,,,False,,False,
q003166,bornIn,bornIn_t2,Nơi sinh của Trần Quốc Hoàn là gì?,Nghệ An,,,,,False,,False,
q017066,locatedIn,locatedIn_t1,Lăng Mạc Cửu thuộc tỉnh/thành nào?,An Giang,,,,,False,,False,
q006573,bornIn,bornIn_t1,Minh Sang sinh ra ở đâu?,Sài Gòn,,,,,False,,False,
q005678,bornIn,bornIn_t2,Nơi sinh của Nguyễn Văn Toản là gì?,Thủy Nguyên,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q009869,diedIn,diedIn_t1,Ninh Viết Giao mất ở đâu?,Nghệ An,,,,,False,,False,
q011615,locatedIn,locatedIn_t4,"Động Núi Niệm được công nhận di tích quốc gia vào năm 2013, tại tỉnh/thành nào?",Phú Thọ,,,,,False,,False,
q008982,diedIn,diedIn_t2,Lê Văn Đệ qua đời tại đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q017077,locatedIn,locatedIn_t3,Địa bàn hành chính của Núi Mo So là gì?,An Giang,,,,,False,,False,
q011269,locatedIn,locatedIn_t1,Ruộng bậc thang Mù Cang Chải thuộc tỉnh/thành nào?,Lào Cai,,,,,False,,False,
q016479,locatedIn,locatedIn_t3,Địa bàn hành chính của Miếu Thiên Hậu là gì?,Thành phố Hồ Chí Minh,,,,,False,,False,
q011729,locatedIn,locatedIn_t1,Chùa Sùng Khánh thuộc tỉnh/thành nào?,Phú Thọ,,,,,False,,False,
q014854,locatedIn,locatedIn_t1,Đền thờ và mộ Hồ Hữu Nhân thuộc tỉnh/thành nào?,Nghệ An,,,,,False,,False,
q015282,locatedIn,locatedIn_t2,Di tích Đình Đông Dương nằm ở đâu?,Quảng Trị,,,,,False,,False,
q000880,bornIn,bornIn_t2,Nơi sinh của Nguyễn Văn Huyên là gì?,Hà Nội,,,,,False,,False,
q003425,bornIn,bornIn_t1,Trần Đình Minh Hoàng sinh ra ở đâu?,Huế,,,,,False,,False,
q014650,locatedIn,locatedIn_t1,"Cây đa, sân vận động, đền Làng Sen thuộc tỉnh/thành nào?",Nghệ An,,,,,False,,False,
q009886,diedIn,diedIn_t2,Nguyễn Quang Thân qua đời tại đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q010278,occurredAt,occurredAt_t2,Trận Vĩnh Yên diễn ra tại địa điểm nào?,Vĩnh Yên,,,,,True,answer_leakage,True,answer_leakage
q010784,occurredAt,occurredAt_t2,Việt Nam diễn ra tại địa điểm nào?,Việt Nam,,,,,True,answer_leakage,True,answer_leakage
q009606,diedIn,diedIn_t2,Lê Văn Việt qua đời tại đâu?,Nhà tù Côn Đảo,,,,,False,,False,
q003186,bornIn,bornIn_t2,Nơi sinh của Trần Quốc Vượng là gì?,Thái Bình,,,,,False,,False,
q011404,locatedIn,locatedIn_t4,"Đội Việt Nam Tuyên truyền Giải phóng quân được công nhận di tích quốc gia vào năm 2013, tại tỉnh/thành nào?",Cao Bằng,,,,,False,,False,
q002523,bornIn,bornIn_t1,Phạm Trưởng sinh ra ở đâu?,Bình Định,,,,,False,,False,
q006606,bornIn,bornIn_t2,Nơi sinh của Dương Domic là gì?,Hải Dương,,,,,False,,False,
q006645,bornIn,bornIn_t1,zuckpham sinh ra ở đâu?,Trà Vinh,,,,,False,,False,
q012780,locatedIn,locatedIn_t3,Địa bàn hành chính của Đình Nội là gì?,Bắc Ninh,,,,,False,,False,
q000350,bornIn,bornIn_t2,Nơi sinh của Mạc Cửu là gì?,Lôi Châu,,,,,False,,False,
q003951,bornIn,bornIn_t1,Lương Hoàng Nam sinh ra ở đâu?,Đắk Lắk,,,,,False,,False,
q006233,bornIn,bornIn_t1,Đặng Đình Hưng sinh ra ở đâu?,Chương Mỹ,,,,,False,,False,
q012313,locatedIn,locatedIn_t4,"Khu vực Hóa thạch Huệ Biển được công nhận di tích quốc gia vào năm 2014, tại tỉnh/thành nào?",Tuyên Quang,,,,,False,,False,
q000316,bornIn,bornIn_t2,Nơi sinh của Đồng Sĩ Nguyên là gì?,Quảng Bình,,,,,False,,False,
q012186,locatedIn,locatedIn_t3,Địa bàn hành chính của Chùa Phúc Lâm (Na Hang) là gì?,Tuyên Quang,,,,,False,,False,
q017050,locatedIn,locatedIn_t3,Địa bàn hành chính của Chùa Tổng Quản là gì?,An Giang,,,,,False,,False,
q000519,bornIn,bornIn_t1,Hồng Nhung sinh ra ở đâu?,Hà Nội,,,,,False,,False,
q016374,locatedIn,locatedIn_t1,Căn cứ Dương Minh Châu thuộc tỉnh/thành nào?,Tây Ninh,,,,,False,,False,
q013219,locatedIn,locatedIn_t2,Di tích Văn miếu Xích Đằng nằm ở đâu?,Hưng Yên,,,,,False,,False,
q007741,bornIn,bornIn_t1,Lê Hợi sinh ra ở đâu?,Liên bang Đông Dương,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q016277,locatedIn,locatedIn_t4,"Địa đạo Nhơn Trạch được công nhận di tích quốc gia vào năm 2001, tại tỉnh/thành nào?",Thành phố Đồng Nai,,,,,False,,False,
q010027,locatedIn,locatedIn_t2,Di tích Tháp nước Phan Thiết nằm ở đâu?,Phan Thiết,,,,,True,answer_leakage,True,answer_leakage
q001594,bornIn,bornIn_t2,Nơi sinh của Cao Xuân Hạo là gì?,Hà Nội,,,,,False,,False,
q009853,diedIn,diedIn_t1,Nguyễn Khắc Nghiên mất ở đâu?,Bệnh viện Trung ương Quân đội 108,,,,,False,,False,
q001721,bornIn,bornIn_t1,Huỳnh Hồng Sơn sinh ra ở đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q008387,diedIn,diedIn_t1,Lôrensô Chu Văn Minh mất ở đâu?,Hà Nội,,,,,False,,False,
q000933,bornIn,bornIn_t1,Bébé Hong-Suong sinh ra ở đâu?,Hà Nội,,,,,False,,False,
q012750,locatedIn,locatedIn_t3,Địa bàn hành chính của Đình là gì?,Bắc Ninh,,,,,False,,False,
q003521,bornIn,bornIn_t1,Nguyễn Cao Luyện sinh ra ở đâu?,Nam Định,,,,,False,,False,
q011907,locatedIn,locatedIn_t3,Địa bàn hành chính của Chùa Tích Sơn là gì?,Phú Thọ,,,,,False,,False,
q006826,bornIn,bornIn_t2,Nơi sinh của Nguyễn Xuân Hiệp là gì?,Thành phố Hồ Chí Minh,,,,,False,,False,
q013089,locatedIn,locatedIn_t2,Di tích Đền Sinh - Đền Hóa nằm ở đâu?,Thành phố Hải Phòng,,,,,False,,False,
q002816,bornIn,bornIn_t2,Nơi sinh của Nguyễn Xuân Anh là gì?,Hòa Vang,,,,,False,,False,
q007625,bornIn,bornIn_t1,Võ Anh Tuấn sinh ra ở đâu?,Liên bang Đông Dương,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q008146,bornIn,bornIn_t2,Nơi sinh của Ngọc Oanh là gì?,Thái Nguyên,,,,,False,,False,
q008027,bornIn,bornIn_t1,Nguyễn Đức Việt sinh ra ở đâu?,Nghệ An,,,,,False,,False,
q001784,bornIn,bornIn_t2,Nơi sinh của Hữu Mai là gì?,Thanh Hóa,,,,,False,,False,
q000743,bornIn,bornIn_t1,Nguyễn Minh Châu (nhà văn) sinh ra ở đâu?,Quỳnh Lưu,,,,,False,,False,
q013444,locatedIn,locatedIn_t2,Di tích Đình Cả nằm ở đâu?,Hưng Yên,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q013212,locatedIn,locatedIn_t3,Địa bàn hành chính của Đảo Cò Chi Lăng Nam là gì?,Thành phố Hải Phòng,,,,,False,,False,
q007750,bornIn,bornIn_t2,Nơi sinh của Khương Đức Thuận là gì?,Hà Nội,,,,,False,,False,
q002826,bornIn,bornIn_t2,Nơi sinh của Nguyễn Văn Nên là gì?,Tây Ninh,,,,,False,,False,
q004929,bornIn,bornIn_t1,Huyền Chi sinh ra ở đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q016465,locatedIn,locatedIn_t1,Trụ sở báo Dân Chúng thuộc tỉnh/thành nào?,Thành phố Hồ Chí Minh,,,,,False,,False,
q010570,occurredAt,occurredAt_t1,Sự kiện Đinh Bộ Lĩnh xảy ra ở đâu?,Việt Nam,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q016797,locatedIn,locatedIn_t1,Trận địa pháo cổ trên núi Tao Phùng (Núi Nhỏ) thuộc tỉnh/thành nào?,Thành phố Hồ Chí Minh,,,,,False,,False,
q001245,bornIn,bornIn_t1,Nguyễn Sinh Hùng sinh ra ở đâu?,Nghệ An,,,,,False,,False,
q001596,bornIn,bornIn_t2,Nơi sinh của Bùi Văn Cường là gì?,Thăng Long,,,,,False,,False,
q011009,occurredAt,occurredAt_t2,Chiến tranh biên giới Tây Nam diễn ra tại địa điểm nào?,Việt Nam,,,,,False,,False,
q008490,diedIn,diedIn_t2,Đỗ Mười qua đời tại đâu?,Hà Nội,,,,,False,,False,
q001607,bornIn,bornIn_t1,Bích Ngân sinh ra ở đâu?,Cà Mau,,,,,False,,False,
q016996,locatedIn,locatedIn_t4,"Núi Sam được công nhận di tích quốc gia vào năm 1980, tại tỉnh/thành nào?",An Giang,,,,,False,,False,
q015122,locatedIn,locatedIn_t1,Thành cổ Quảng Trị thuộc tỉnh/thành nào?,Quảng Trị,,,,,True,answer_leakage,True,answer_leakage
q016822,locatedIn,locatedIn_t2,Di tích Địa đạo Hắc Dịch nằm ở đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q006199,bornIn,bornIn_t1,Trần Nam Phi sinh ra ở đâu?,Tây Ninh,,,,,False,,False,
q015626,locatedIn,locatedIn_t1,Núi Giếng Tiền thuộc tỉnh/thành nào?,Quảng Ngãi,,,,,False,,False,
q008645,diedIn,diedIn_t1,Bà Tùng Long mất ở đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q006126,bornIn,bornIn_t2,Nơi sinh của Nghệ nhân Hà Tho là gì?,Thái Bình,,,,,False,,False,
q000319,bornIn,bornIn_t1,Khúc Hạo sinh ra ở đâu?,Ninh Giang,,,,,False,,False,
q009415,diedIn,diedIn_t1,Nguyễn Cao Luyện mất ở đâu?,Hà Nội,,,,,False,,False,
q003699,bornIn,bornIn_t1,Tâm Vấn sinh ra ở đâu?,Hà Nội,,,,,False,,False,
q000094,bornIn,bornIn_t2,Nơi sinh của Stêphanô Nguyễn Như Thể là gì?,Quảng Trị,,,,,False,,False,
q003711,bornIn,bornIn_t1,Bùi Thị Ngà sinh ra ở đâu?,Ninh Bình,,,,,False,,False,
q014781,locatedIn,locatedIn_t4,"Cồn Mô được công nhận di tích quốc gia vào năm 1997, tại tỉnh/thành nào?",Nghệ An,,,,,False,,False,
q001731,bornIn,bornIn_t1,Huỳnh Sanh Thông sinh ra ở đâu?,Hóc Môn,,,,,False,,False,
q000795,bornIn,bornIn_t1,Hoàng Xuân Vinh sinh ra ở đâu?,Hà Nội,,,,,False,,False,
q002132,bornIn,bornIn_t2,Nơi sinh của Nguyễn Khánh là gì?,Thường Tín,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q002719,bornIn,bornIn_t1,Trương Thị Mai sinh ra ở đâu?,Hiền Ninh,,,,,False,,False,
q014310,locatedIn,locatedIn_t3,"Địa bàn hành chính của Đình, chùa Mạc Thượng là gì?",Ninh Bình,,,,,False,,False,
q017055,locatedIn,locatedIn_t2,Di tích Bình San nằm ở đâu?,An Giang,,,,,False,,False,
q002405,bornIn,bornIn_t1,Miu Lê sinh ra ở đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q009684,diedIn,diedIn_t2,Kiều Hoa qua đời tại đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q003066,bornIn,bornIn_t2,Nơi sinh của Đào Mộng Long là gì?,Nghi Xuân,,,,,False,,False,
q009602,diedIn,diedIn_t2,Huu Tuê Huynh qua đời tại đâu?,Longueuil,,,,,False,,False,
q000713,bornIn,bornIn_t1,Phi Nhung sinh ra ở đâu?,Pleiku,,,,,False,,False,
q015145,locatedIn,locatedIn_t4,"Nhà thờ Tri Bưu được công nhận di tích quốc gia vào năm 1986, tại tỉnh/thành nào?",Quảng Trị,,,,,False,,False,
q016445,locatedIn,locatedIn_t1,Đồn Long Khốt thuộc tỉnh/thành nào?,Tây Ninh,,,,,False,,False,
q004405,bornIn,bornIn_t1,Mai Ngô sinh ra ở đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q009357,diedIn,diedIn_t1,Đặng Hồi Xuân mất ở đâu?,Sân bay quốc tế Don Mueang,,,,,False,,False,
q000790,bornIn,bornIn_t2,Nơi sinh của Nguyễn Văn Xuân là gì?,Trung Kỳ,,,,,False,,False,
q002604,bornIn,bornIn_t2,Nơi sinh của Trần Cẩm Tú là gì?,Sơn Bằng,,,,,False,,False,
q007054,bornIn,bornIn_t2,Nơi sinh của Hà Văn Mạo là gì?,Tiên Điền,,,,,False,,False,
q003980,bornIn,bornIn_t2,Nơi sinh của Trương Huỳnh Phú là gì?,Quảng Ngãi,,,,,False,,False,
q010157,occurredAt,occurredAt_t2,Battle of South Saigon diễn ra tại địa điểm nào?,Quận 8,,,,,False,,False,
q006318,bornIn,bornIn_t2,Nơi sinh của Rhymastic là gì?,Hà Nội,,,,,False,,False,
q017347,locatedIn,locatedIn_t4,"Khu di tích Chiến thắng Tầm Vu được công nhận di tích quốc gia vào năm 1991, tại tỉnh/thành nào?",Thành phố Cần Thơ,,,,,False,,False,
q008351,diedIn,diedIn_t1,Minh Mạng mất ở đâu?,Huế,,,,,False,,False,
q002772,bornIn,bornIn_t2,Nơi sinh của Thích Đức Nhuận là gì?,Nam Định,,,,,False,,False,
q012797,locatedIn,locatedIn_t4,"Chùa Kim Tràng được công nhận di tích quốc gia vào năm 1991, tại tỉnh/thành nào?",Bắc Ninh,,,,,False,,False,
q001427,bornIn,bornIn_t1,Lê Ngọc Bình sinh ra ở đâu?,Thăng Long,,,,,False,,False,
q005010,bornIn,bornIn_t2,Nơi sinh của Thân Văn Nhiếp là gì?,Huế,,,,,False,,False,
q003917,bornIn,bornIn_t1,Huỳnh Tấn Hùng sinh ra ở đâu?,Việt Nam,,,,,False,,False,
q011252,locatedIn,locatedIn_t4,"Chiến khu Vần được công nhận di tích quốc gia vào năm 1995, tại tỉnh/thành nào?",Lào Cai,,,,,False,,False,
q009840,diedIn,diedIn_t2,Nguyễn Xiển qua đời tại đâu?,Hà Nội,,,,,False,,False,
q011598,locatedIn,locatedIn_t3,Địa bàn hành chính của Khu tưởng Chủ tịch Hồ Chí Minh tại Nhà máy in tiền - Đồn điền Chi Nê là gì?,Phú Thọ,,,,,False,,False,
q006813,bornIn,bornIn_t1,Đào Hồng Vận sinh ra ở đâu?,Long Hưng,,,,,False,,False,
q015702,locatedIn,locatedIn_t4,"Am Chúa được công nhận di tích quốc gia vào năm 1999, tại tỉnh/thành nào?",Khánh Hòa,,,,,False,,False,
q009396,diedIn,diedIn_t2,Điềm Phùng Thị qua đời tại đâu?,Huế,,,,,False,,False,
q008908,diedIn,diedIn_t2,Lưu Trọng Lư qua đời tại đâu?,Hà Nội,,,,,False,,False,
q016246,locatedIn,locatedIn_t1,Chùa Ông (Biên Hòa) thuộc tỉnh/thành nào?,Thành phố Đồng Nai,,,,,False,,False,
q007629,bornIn,bornIn_t1,Vương Duy Biên sinh ra ở đâu?,Hà Nội,,,,,False,,False,
q003077,bornIn,bornIn_t1,Xuân Nghi sinh ra ở đâu?,Đà Lạt,,,,,False,,False,
q001220,bornIn,bornIn_t2,Nơi sinh của Nam Sơn là gì?,Hà Nội,,,,,False,,False,
q014035,locatedIn,locatedIn_t4,"Khu di tích Hoành Nha được công nhận di tích quốc gia vào năm 1993, tại tỉnh/thành nào?",Ninh Bình,,,,,False,,False,
q009513,diedIn,diedIn_t1,Trần Tiến Cung mất ở đâu?,Hải Châu,,,,,False,,False,
q015329,locatedIn,locatedIn_t1,Trạm thông tin A72 thuộc tỉnh/thành nào?,Quảng Trị,,,,,False,,False,
q010065,occurredAt,occurredAt_t4_reverse,"Vào năm 1968, sự kiện nào đã xảy ra tại Trại Đức Lập?",Battle of Duc Lap,,,,,False,,False,
q010775,occurredAt,occurredAt_t1,Sự kiện Khởi nghĩa Phan Bá Vành xảy ra ở đâu?,Việt Nam,,,,,False,,False,
q015203,locatedIn,locatedIn_t2,Di tích Đường Trường Sơn - Đường Hồ Chí Minh nằm ở đâu?,Quảng Trị,,,,,False,,False,
q013056,locatedIn,locatedIn_t3,Địa bàn hành chính của Địa điểm Bác Hồ về thăm làng Cá Cát Bà là gì?,Thành phố Hải Phòng,,,,,False,,False,
q016810,locatedIn,locatedIn_t2,Di tích Địa đạo Long Phước nằm ở đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q004679,bornIn,bornIn_t1,Nguyễn Văn Tú sinh ra ở đâu?,Việt Nam,,,,,False,,False,
q006682,bornIn,bornIn_t2,Nơi sinh của Chương Minh là gì?,Định Quán,,,,,False,,False,
q002989,bornIn,bornIn_t1,Út Tịch sinh ra ở đâu?,Cầu Kè,,,,,False,,False,
q006161,bornIn,bornIn_t1,Trương Hải Long sinh ra ở đâu?,Yên Trung,,,,,False,,False,
q013044,locatedIn,locatedIn_t3,Địa bàn hành chính của Từ đường họ Mạc là gì?,Thành phố Hải Phòng,,,,,False,,False,
q005846,bornIn,bornIn_t2,Nơi sinh của Lê Văn Duy (Dương Ngọc Chúc) là gì?,Thành phố Hồ Chí Minh,,,,,False,,False,
q014791,locatedIn,locatedIn_t2,Di tích Đền Trìa nằm ở đâu?,Nghệ An,,,,,False,,False,
q016680,locatedIn,locatedIn_t4,"Địa điểm Dinh Quận Hóc Môn được công nhận di tích quốc gia vào năm 1993, tại tỉnh/thành nào?",Thành phố Hồ Chí Minh,,,,,False,,False,
q002700,bornIn,bornIn_t2,Nơi sinh của Thi Hoàng là gì?,Vĩnh Bảo,,,,,False,,False,
q002689,bornIn,bornIn_t1,Quách Tấn sinh ra ở đâu?,Bình Định,,,,,False,,False,
