qid,fact_id,relation,template_id,question_type,question,prompt,answer_entity,answer_label,h,h_label,t,t_label,tau_start,l_h_lat,l_h_lon,l_t_lat,l_t_lon,source
q006171,3085,bornIn,bornIn_t1,location_query,Anh Ba Phải TV sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Anh Ba Phải TV sinh ra ở đâu?",Q26573,Long An,Q113629554,Anh Ba Phải TV,Q26573,Long An,1992.0,10.666666666667,106.16666666667,10.666666666667,106.16666666667,
q006172,3085,bornIn,bornIn_t2,location_query,Nơi sinh của Anh Ba Phải TV là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Anh Ba Phải TV là gì?",Q26573,Long An,Q113629554,Anh Ba Phải TV,Q26573,Long An,1992.0,10.666666666667,106.16666666667,10.666666666667,106.16666666667,
q006173,3086,bornIn,bornIn_t1,location_query,Vũ Quốc Thông sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vũ Quốc Thông sinh ra ở đâu?",Q36907,Nam Định,Q114834210,Vũ Quốc Thông,Q36907,Nam Định,1916.0,20.25,106.25,20.25,106.25,
q006174,3086,bornIn,bornIn_t2,location_query,Nơi sinh của Vũ Quốc Thông là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Vũ Quốc Thông là gì?",Q36907,Nam Định,Q114834210,Vũ Quốc Thông,Q36907,Nam Định,1916.0,20.25,106.25,20.25,106.25,
q006193,3096,bornIn,bornIn_t1,location_query,Bopha Kong sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Bopha Kong sinh ra ở đâu?",Q4717872,Cửu Long,Q108379213,Bopha Kong,Q4717872,Cửu Long,1981.0,,,,,
q006194,3096,bornIn,bornIn_t2,location_query,Nơi sinh của Bopha Kong là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Bopha Kong là gì?",Q4717872,Cửu Long,Q108379213,Bopha Kong,Q4717872,Cửu Long,1981.0,,,,,
q006211,3105,bornIn,bornIn_t1,location_query,Võ Hoài Nam sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Võ Hoài Nam sinh ra ở đâu?",Q1858,Hà Nội,Q108386966,Võ Hoài Nam,Q1858,Hà Nội,1965.0,21.0245,105.84117,21.0245,105.84117,
q006212,3105,bornIn,bornIn_t2,location_query,Nơi sinh của Võ Hoài Nam là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Võ Hoài Nam là gì?",Q1858,Hà Nội,Q108386966,Võ Hoài Nam,Q1858,Hà Nội,1965.0,21.0245,105.84117,21.0245,105.84117,
q006225,3112,bornIn,bornIn_t1,location_query,Touliver sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Touliver sinh ra ở đâu?",Q1858,Hà Nội,Q109431360,Touliver,Q1858,Hà Nội,1987.0,21.0245,105.84117,21.0245,105.84117,
q006226,3112,bornIn,bornIn_t2,location_query,Nơi sinh của Touliver là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Touliver là gì?",Q1858,Hà Nội,Q109431360,Touliver,Q1858,Hà Nội,1987.0,21.0245,105.84117,21.0245,105.84117,
q006227,3113,bornIn,bornIn_t1,location_query,Nguyễn Tấn Dũng sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Tấn Dũng sinh ra ở đâu?",Q2874258,Long An,Q107985890,Nguyễn Tấn Dũng,Q2874258,Long An,1988.0,10.789166666667,105.19444444444,10.789166666667,105.19444444444,
q006228,3113,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Tấn Dũng là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Tấn Dũng là gì?",Q2874258,Long An,Q107985890,Nguyễn Tấn Dũng,Q2874258,Long An,1988.0,10.789166666667,105.19444444444,10.789166666667,105.19444444444,
q006247,3123,bornIn,bornIn_t1,location_query,Cao Thái Hà sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Cao Thái Hà sinh ra ở đâu?",Q216075,Cần Thơ,Q108104114,Cao Thái Hà,Q216075,Cần Thơ,1990.0,10.1547298,105.5005357,10.1547298,105.5005357,
q006248,3123,bornIn,bornIn_t2,location_query,Nơi sinh của Cao Thái Hà là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Cao Thái Hà là gì?",Q216075,Cần Thơ,Q108104114,Cao Thái Hà,Q216075,Cần Thơ,1990.0,10.1547298,105.5005357,10.1547298,105.5005357,
q006251,3125,bornIn,bornIn_t1,location_query,Nhut Le sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nhut Le sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q108990690,Nhut Le,Q1854,Thành phố Hồ Chí Minh,1997.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q006252,3125,bornIn,bornIn_t2,location_query,Nơi sinh của Nhut Le là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nhut Le là gì?",Q1854,Thành phố Hồ Chí Minh,Q108990690,Nhut Le,Q1854,Thành phố Hồ Chí Minh,1997.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q006279,3139,bornIn,bornIn_t1,location_query,Mai Đại Từ sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Mai Đại Từ sinh ra ở đâu?",Q10771720,Hải Vân,Q109429820,Mai Đại Từ,Q10771720,Hải Vân,1948.0,20.23055556,106.3272222,20.23055556,106.3272222,
q006280,3139,bornIn,bornIn_t2,location_query,Nơi sinh của Mai Đại Từ là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Mai Đại Từ là gì?",Q10771720,Hải Vân,Q109429820,Mai Đại Từ,Q10771720,Hải Vân,1948.0,20.23055556,106.3272222,20.23055556,106.3272222,
q006299,3149,bornIn,bornIn_t1,location_query,Xuân Văn sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Xuân Văn sinh ra ở đâu?",Q26573,Long An,Q108043268,Xuân Văn,Q26573,Long An,1988.0,10.666666666667,106.16666666667,10.666666666667,106.16666666667,
q006300,3149,bornIn,bornIn_t2,location_query,Nơi sinh của Xuân Văn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Xuân Văn là gì?",Q26573,Long An,Q108043268,Xuân Văn,Q26573,Long An,1988.0,10.666666666667,106.16666666667,10.666666666667,106.16666666667,
q006351,3175,bornIn,bornIn_t1,location_query,Mạnh Trường sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Mạnh Trường sinh ra ở đâu?",Q1858,Hà Nội,Q86010134,Mạnh Trường,Q1858,Hà Nội,1985.0,21.0245,105.84117,21.0245,105.84117,
q006352,3175,bornIn,bornIn_t2,location_query,Nơi sinh của Mạnh Trường là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Mạnh Trường là gì?",Q1858,Hà Nội,Q86010134,Mạnh Trường,Q1858,Hà Nội,1985.0,21.0245,105.84117,21.0245,105.84117,
q006371,3185,bornIn,bornIn_t1,location_query,Triệu Quốc Mạnh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Triệu Quốc Mạnh sinh ra ở đâu?",Q36615,Trà Vinh,Q139214218,Triệu Quốc Mạnh,Q36615,Trà Vinh,1941.0,9.8333333333333,106.25,9.8333333333333,106.25,
q006372,3185,bornIn,bornIn_t2,location_query,Nơi sinh của Triệu Quốc Mạnh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Triệu Quốc Mạnh là gì?",Q36615,Trà Vinh,Q139214218,Triệu Quốc Mạnh,Q36615,Trà Vinh,1941.0,9.8333333333333,106.25,9.8333333333333,106.25,
q006373,3186,bornIn,bornIn_t1,location_query,Samuel An sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Samuel An sinh ra ở đâu?",Q807,Lausanne,Q138606574,Samuel An,Q807,Lausanne,1993.0,46.533333333333,6.6333333333333,46.533333333333,6.6333333333333,
q006374,3186,bornIn,bornIn_t2,location_query,Nơi sinh của Samuel An là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Samuel An là gì?",Q807,Lausanne,Q138606574,Samuel An,Q807,Lausanne,1993.0,46.533333333333,6.6333333333333,46.533333333333,6.6333333333333,
q006393,3196,bornIn,bornIn_t1,location_query,Lê Đình Thanh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Đình Thanh sinh ra ở đâu?",Q36736,Bắc Giang,Q138391604,Lê Đình Thanh,Q36736,Bắc Giang,1966.0,21.273055555556,106.19472222222,21.273055555556,106.19472222222,
q006394,3196,bornIn,bornIn_t2,location_query,Nơi sinh của Lê Đình Thanh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lê Đình Thanh là gì?",Q36736,Bắc Giang,Q138391604,Lê Đình Thanh,Q36736,Bắc Giang,1966.0,21.273055555556,106.19472222222,21.273055555556,106.19472222222,
q006411,3205,bornIn,bornIn_t1,location_query,Nguyễn Quang Lâm sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Quang Lâm sinh ra ở đâu?",Q33356,Quảng Nam,Q138744277,Nguyễn Quang Lâm,Q33356,Quảng Nam,1919.0,15.55,108.05,15.55,108.05,
q006412,3205,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Quang Lâm là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Quang Lâm là gì?",Q33356,Quảng Nam,Q138744277,Nguyễn Quang Lâm,Q33356,Quảng Nam,1919.0,15.55,108.05,15.55,108.05,
q006413,3206,bornIn,bornIn_t1,location_query,Cao Hồng Lãnh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Cao Hồng Lãnh sinh ra ở đâu?",Q33356,Quảng Nam,Q139570700,Cao Hồng Lãnh,Q33356,Quảng Nam,1906.0,15.55,108.05,15.55,108.05,
q006414,3206,bornIn,bornIn_t2,location_query,Nơi sinh của Cao Hồng Lãnh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Cao Hồng Lãnh là gì?",Q33356,Quảng Nam,Q139570700,Cao Hồng Lãnh,Q33356,Quảng Nam,1906.0,15.55,108.05,15.55,108.05,
q006415,3207,bornIn,bornIn_t1,location_query,Bùi Đình Đổng sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Bùi Đình Đổng sinh ra ở đâu?",Q5965452,Hồng Bàng,Q138464367,Bùi Đình Đổng,Q5965452,Hồng Bàng,1911.0,20.869166666667,106.65694444444,20.869166666667,106.65694444444,
q006416,3207,bornIn,bornIn_t2,location_query,Nơi sinh của Bùi Đình Đổng là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Bùi Đình Đổng là gì?",Q5965452,Hồng Bàng,Q138464367,Bùi Đình Đổng,Q5965452,Hồng Bàng,1911.0,20.869166666667,106.65694444444,20.869166666667,106.65694444444,
q006443,3221,bornIn,bornIn_t1,location_query,Nguyễn Thành A sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Thành A sinh ra ở đâu?",Q185682,Liên bang Đông Dương,Q138387541,Nguyễn Thành A,Q185682,Liên bang Đông Dương,1915.0,21.033333333333,105.85,21.033333333333,105.85,
q006444,3221,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Thành A là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Thành A là gì?",Q185682,Liên bang Đông Dương,Q138387541,Nguyễn Thành A,Q185682,Liên bang Đông Dương,1915.0,21.033333333333,105.85,21.033333333333,105.85,
q006457,3228,bornIn,bornIn_t1,location_query,Lương Hồng Khanh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lương Hồng Khanh sinh ra ở đâu?",Q25282,Đà Nẵng,Q138516048,Lương Hồng Khanh,Q25282,Đà Nẵng,1970.0,16.069444444444,108.20972222222,16.069444444444,108.20972222222,
q006458,3228,bornIn,bornIn_t2,location_query,Nơi sinh của Lương Hồng Khanh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lương Hồng Khanh là gì?",Q25282,Đà Nẵng,Q138516048,Lương Hồng Khanh,Q25282,Đà Nẵng,1970.0,16.069444444444,108.20972222222,16.069444444444,108.20972222222,
q006467,3233,bornIn,bornIn_t1,location_query,Diệp Bảo Ngọc sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Diệp Bảo Ngọc sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q138794187,Diệp Bảo Ngọc,Q1854,Thành phố Hồ Chí Minh,1993.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q006468,3233,bornIn,bornIn_t2,location_query,Nơi sinh của Diệp Bảo Ngọc là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Diệp Bảo Ngọc là gì?",Q1854,Thành phố Hồ Chí Minh,Q138794187,Diệp Bảo Ngọc,Q1854,Thành phố Hồ Chí Minh,1993.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q006483,3241,bornIn,bornIn_t1,location_query,Tố Nga sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Tố Nga sinh ra ở đâu?",Q33996,Hà Tĩnh,Q138504751,Tố Nga,Q33996,Hà Tĩnh,1976.0,18.343055555556,105.90583333333,18.343055555556,105.90583333333,
q006484,3241,bornIn,bornIn_t2,location_query,Nơi sinh của Tố Nga là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Tố Nga là gì?",Q33996,Hà Tĩnh,Q138504751,Tố Nga,Q33996,Hà Tĩnh,1976.0,18.343055555556,105.90583333333,18.343055555556,105.90583333333,
q006521,3260,bornIn,bornIn_t1,location_query,Huỳnh Anh Dũng sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Huỳnh Anh Dũng sinh ra ở đâu?",Q1193879,Quốc gia Việt Nam,Q139570548,Huỳnh Anh Dũng,Q1193879,Quốc gia Việt Nam,1955.0,10.8,106.65,10.8,106.65,
q006522,3260,bornIn,bornIn_t2,location_query,Nơi sinh của Huỳnh Anh Dũng là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Huỳnh Anh Dũng là gì?",Q1193879,Quốc gia Việt Nam,Q139570548,Huỳnh Anh Dũng,Q1193879,Quốc gia Việt Nam,1955.0,10.8,106.65,10.8,106.65,
q006549,3274,bornIn,bornIn_t1,location_query,Lô Thanh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lô Thanh sinh ra ở đâu?",Q10789962,Mai Sơn,Q138754549,Lô Thanh,Q10789962,Mai Sơn,1936.0,21.167,104.0,21.167,104.0,
q006550,3274,bornIn,bornIn_t2,location_query,Nơi sinh của Lô Thanh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lô Thanh là gì?",Q10789962,Mai Sơn,Q138754549,Lô Thanh,Q10789962,Mai Sơn,1936.0,21.167,104.0,21.167,104.0,
q006555,3277,bornIn,bornIn_t1,location_query,Ngọc Bích sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Ngọc Bích sinh ra ở đâu?",Q4914344,Bình Thủy,Q135679549,Ngọc Bích,Q4914344,Bình Thủy,1947.0,10.061666666667,105.72138888889,10.061666666667,105.72138888889,
q006556,3277,bornIn,bornIn_t2,location_query,Nơi sinh của Ngọc Bích là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Ngọc Bích là gì?",Q4914344,Bình Thủy,Q135679549,Ngọc Bích,Q4914344,Bình Thủy,1947.0,10.061666666667,105.72138888889,10.061666666667,105.72138888889,
q006563,3281,bornIn,bornIn_t1,location_query,Abbigail N. Rosewood sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Abbigail N. Rosewood sinh ra ở đâu?",Q881,Việt Nam,Q131843557,Abbigail N. Rosewood,Q881,Việt Nam,1990.0,16.0,108.0,16.0,108.0,
q006564,3281,bornIn,bornIn_t2,location_query,Nơi sinh của Abbigail N. Rosewood là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Abbigail N. Rosewood là gì?",Q881,Việt Nam,Q131843557,Abbigail N. Rosewood,Q881,Việt Nam,1990.0,16.0,108.0,16.0,108.0,
q006595,3297,bornIn,bornIn_t1,location_query,Nguyễn Văn Mộng sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Văn Mộng sinh ra ở đâu?",Q185682,Liên bang Đông Dương,Q131519158,Nguyễn Văn Mộng,Q185682,Liên bang Đông Dương,1946.0,21.033333333333,105.85,21.033333333333,105.85,
q006596,3297,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Văn Mộng là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Văn Mộng là gì?",Q185682,Liên bang Đông Dương,Q131519158,Nguyễn Văn Mộng,Q185682,Liên bang Đông Dương,1946.0,21.033333333333,105.85,21.033333333333,105.85,
q006607,3303,bornIn,bornIn_t1,location_query,Công Tố sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Công Tố sinh ra ở đâu?",Q36662,Gia Lai,Q131928046,Công Tố,Q36662,Gia Lai,1991.0,13.75,108.25,13.75,108.25,
q006608,3303,bornIn,bornIn_t2,location_query,Nơi sinh của Công Tố là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Công Tố là gì?",Q36662,Gia Lai,Q131928046,Công Tố,Q36662,Gia Lai,1991.0,13.75,108.25,13.75,108.25,
q006611,3305,bornIn,bornIn_t1,location_query,Mạnh Hưng sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Mạnh Hưng sinh ra ở đâu?",Q36736,Bắc Giang,Q132201821,Mạnh Hưng,Q36736,Bắc Giang,1986.0,21.273055555556,106.19472222222,21.273055555556,106.19472222222,
q006612,3305,bornIn,bornIn_t2,location_query,Nơi sinh của Mạnh Hưng là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Mạnh Hưng là gì?",Q36736,Bắc Giang,Q132201821,Mạnh Hưng,Q36736,Bắc Giang,1986.0,21.273055555556,106.19472222222,21.273055555556,106.19472222222,
q006671,3335,bornIn,bornIn_t1,location_query,Đặng Xuân Hồng sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đặng Xuân Hồng sinh ra ở đâu?",Q36693,Bình Định,Q131928008,Đặng Xuân Hồng,Q36693,Bình Định,1967.0,14.166666666667,109.0,14.166666666667,109.0,
q006672,3335,bornIn,bornIn_t2,location_query,Nơi sinh của Đặng Xuân Hồng là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Đặng Xuân Hồng là gì?",Q36693,Bình Định,Q131928008,Đặng Xuân Hồng,Q36693,Bình Định,1967.0,14.166666666667,109.0,14.166666666667,109.0,
q006677,3338,bornIn,bornIn_t1,location_query,Nguyễn Thiên Phụng sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Thiên Phụng sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q132201693,Nguyễn Thiên Phụng,Q1854,Thành phố Hồ Chí Minh,1993.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q006678,3338,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Thiên Phụng là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Thiên Phụng là gì?",Q1854,Thành phố Hồ Chí Minh,Q132201693,Nguyễn Thiên Phụng,Q1854,Thành phố Hồ Chí Minh,1993.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q006687,3343,bornIn,bornIn_t1,location_query,Trần Hào sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Hào sinh ra ở đâu?",Q10771055,Hòa Quang Nam,Q131590199,Trần Hào,Q10771055,Hòa Quang Nam,1913.0,13.066666666667,109.18833333333,13.066666666667,109.18833333333,
q006688,3343,bornIn,bornIn_t2,location_query,Nơi sinh của Trần Hào là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trần Hào là gì?",Q10771055,Hòa Quang Nam,Q131590199,Trần Hào,Q10771055,Hòa Quang Nam,1913.0,13.066666666667,109.18833333333,13.066666666667,109.18833333333,
q006751,3375,bornIn,bornIn_t1,location_query,Bùi Đình Tá sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Bùi Đình Tá sinh ra ở đâu?",Q1858,Hà Nội,Q115434993,Bùi Đình Tá,Q1858,Hà Nội,1872.0,21.0245,105.84117,21.0245,105.84117,
q006752,3375,bornIn,bornIn_t2,location_query,Nơi sinh của Bùi Đình Tá là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Bùi Đình Tá là gì?",Q1858,Hà Nội,Q115434993,Bùi Đình Tá,Q1858,Hà Nội,1872.0,21.0245,105.84117,21.0245,105.84117,
q006787,3393,bornIn,bornIn_t1,location_query,Lại Văn Hoàn sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lại Văn Hoàn sinh ra ở đâu?",Q7943287,Vũ Thư,Q116707263,Lại Văn Hoàn,Q7943287,Vũ Thư,1974.0,20.417,106.283,20.417,106.283,
q006788,3393,bornIn,bornIn_t2,location_query,Nơi sinh của Lại Văn Hoàn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lại Văn Hoàn là gì?",Q7943287,Vũ Thư,Q116707263,Lại Văn Hoàn,Q7943287,Vũ Thư,1974.0,20.417,106.283,20.417,106.283,
q006801,3400,bornIn,bornIn_t1,location_query,Lại Thế Nguyên sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lại Thế Nguyên sinh ra ở đâu?",Q10798617,Nga Trường,Q116730645,Lại Thế Nguyên,Q10798617,Nga Trường,1970.0,20.031388888889,105.9575,20.031388888889,105.9575,
q006802,3400,bornIn,bornIn_t2,location_query,Nơi sinh của Lại Thế Nguyên là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lại Thế Nguyên là gì?",Q10798617,Nga Trường,Q116730645,Lại Thế Nguyên,Q10798617,Nga Trường,1970.0,20.031388888889,105.9575,20.031388888889,105.9575,
